occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.43214694,,0,False,49295.0,64775.0,44330.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.4477061,0.43214694,0.37626753140351954,0.0714385719213706
0.4477061,,1,False,49964.0,61636.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.4260484,0.4477061,0.3871844001829509,0.038863997834932384
0.4260484,,2,False,47547.0,64053.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.41935483,0.4260484,0.36602548734205803,0.05332933886987129
0.41935483,,3,False,46800.0,64800.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.41935483,0.41935483,0.35895976096928595,0.060395065242643375
0.41935483,,4,False,46800.0,64800.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.41935483,0.41935483,0.3581980227668581,0.06115680344507124
0.41935483,,5,False,46800.0,64800.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.41935483,0.41935483,0.3574362845644303,0.06191854164749905
0.5545699,,8,False,61890.0,49710.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.66559297,0.5545699,0.4824962987558533,0.1830966697080444
0.66559297,3.0,9,False,75214.0,37789.0,45397.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.79657984,0.66559297,0.5881862608121968,0.20839357698687544
0.79657984,3.0,10,False,91766.0,23434.0,43200.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.8240799,0.79657984,0.7140367685938362,0.1100431025838371
0.8240799,3.0,11,False,94934.0,20266.0,43200.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.79266495,0.8240799,0.7392351301490461,0.05342981497653376
0.79266495,4.25,12,False,91315.0,23885.0,43200.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.7490712,0.79266495,0.6897291830542248,0.05934199776624027
0.7490712,4.25,13,False,86293.0,28907.0,43200.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.71338904,0.7490712,0.6478148204347738,0.06557421860483803
0.71338904,4.25,14,False,79672.0,32009.0,46719.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.74551934,0.71338904,0.6085244263694995,0.1369949136688
