occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.43214694,,0,False,49295.0,64775.0,44330.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.4477061,0.43214694,0.36023388187383526,0.08747222145105488
0.4477061,,1,False,49964.0,61636.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.4260484,0.4477061,0.37940204819833306,0.04664634981955024
0.4260484,,2,False,47547.0,64053.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.41935483,0.4260484,0.3803541450083109,0.03900068120361844
0.41935483,,3,False,46800.0,64800.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.41935483,0.41935483,0.38029181614645763,0.03906301006547169
0.41935483,,4,False,46800.0,64800.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.41935483,0.41935483,0.39220402808446364,0.02715079812746568
0.41935483,,5,False,46800.0,64800.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.41935483,0.41935483,0.4073819349534711,0.01197289125845824
0.5545699,,8,False,61890.0,49710.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.66559297,0.5545699,0.5856880161987129,0.07990495226518479
0.66559297,3.0,9,False,75214.0,37789.0,45397.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.79657984,0.66559297,0.7021831068051453,0.09439673099392698
0.79657984,3.0,10,False,91766.0,23434.0,43200.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.8240799,0.79657984,0.8196733462371006,0.004406524940572698
0.8240799,3.0,11,False,94934.0,20266.0,43200.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.79266495,0.8240799,0.8387273810869157,0.04606243596133586
0.79266495,4.25,12,False,91315.0,23885.0,43200.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.7490712,0.79266495,0.7956926033238769,0.046621422503411836
0.7490712,4.25,13,False,86293.0,28907.0,43200.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.71338904,0.7490712,0.7473578764621113,0.033968837422499454
0.71338904,4.25,14,False,79672.0,32009.0,46719.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.74551934,0.71338904,0.6911566671274033,0.05436267291089625
0.74551934,3.25,15,False,81571.0,27844.0,48985.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.69453704,0.74551934,0.7340910237669048,0.03955398019543266
0.69453704,3.25,16,False,75010.0,32990.0,50400.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.6897114,0.69453704,0.6915125611509673,0.0018011692251554967
0.6897114,3.25,17,False,75302.0,33877.0,49221.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.7450141,0.6897114,0.7301973237739051,0.014816747690633458
0.7450141,2.75,18,False,83154.0,28460.0,46786.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.7893907,0.7450141,0.8027731052293601,0.013382422055226773
0.7893907,2.75,19,False,88096.0,23504.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.5977151,0.7893907,0.7936504330850271,0.19593535330063383
0.46700716,0.25,22,False,52118.0,59482.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.42274195,0.46700716,0.39427572540380157,0.028466224154456488
0.34615386,,1,False,32400.0,61200.0,36000.0,,,,,False,3,True,902,Pilot,Fillmore,Friday,0.34615386,0.34615386,0.2771839978102335,0.068969857513558
0.34615386,,2,False,32400.0,61200.0,36000.0,,,,,False,3,True,902,Pilot,Fillmore,Friday,0.34615386,0.34615386,0.2978581491375867,0.04829570618620482
0.69745725,3.25,15,False,65282.0,28318.0,36000.0,,,,,False,3,True,902,Pilot,Fillmore,Friday,0.5732051,0.69745725,0.7286129260976244,0.1554078126866747
0.82222223,,15,True,2960.0,640.0,0.0,76.0,56.0,0.0,66.0,False,0,False,10202,Control,Inner Richmond,Saturday,0.5363889,0.82222223,0.7595084902300318,0.22311961617607667
0.52608025,2.0,9,False,17045.0,15355.0,0.0,63.0,53.0,2.008,58.0,True,0,False,10203,Control,Inner Richmond,Wednesday,0.48108023,0.52608025,0.5883478504255061,0.10726761637475535
0.54262346,,7,True,17581.0,14819.0,0.0,76.0,56.0,0.0,66.0,False,0,False,10203,Control,Inner Richmond,Saturday,0.85462964,0.54262346,0.5945072967308361,0.2601223390800159
0.75,,0,False,10800.0,3600.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.75,0.75,0.7055655987962409,0.04443440120375908
0.75,,1,False,10800.0,3600.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.7611806,0.75,0.7077833335784314,0.053397246083891625
0.97979164,,4,False,14109.0,291.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,1.0,0.97979164,0.9303248173966455,0.06967518260335448
0.9998611,,7,False,14398.0,2.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.9122222,0.9998611,0.9573635357901125,0.04514132919755265
0.5,2.0,10,False,7200.0,7200.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.80236113,0.5,0.5574866533053093,0.24487447740910717
0.56680554,2.0,13,False,8162.0,6238.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.28555554,0.56680554,0.586114700334067,0.30055915881871664
0.28555554,2.0,14,False,4112.0,10288.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.4145139,0.28555554,0.33831261670346824,0.0762012692714158
0.4145139,2.0,15,False,5969.0,8431.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.34138888,0.4145139,0.46807127165163864,0.1266823904451262
0.34138888,2.0,16,False,4916.0,9484.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.6379167,0.34138888,0.3912649117846946,0.24665177236600122
0.6379167,2.0,17,False,9186.0,5214.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.99548614,0.6379167,0.6808250229223985,0.3146611173287611
1.0,,20,False,14400.0,0.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.875625,1.0,0.948665284056004,0.07304026975088929
0.87711114,,20,False,15788.0,2212.0,0.0,63.0,53.0,2.008,58.0,True,0,False,10302,Control,Inner Richmond,Wednesday,0.64272225,0.87711114,0.8279675425139126,0.18524529348284569
1.0,,0,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9331340661874127,0.06686593381258732
1.0,,1,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9362977605987908,0.06370223940120923
1.0,,4,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.94416831711368,0.05583168288632001
1.0,,5,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.8933333,1.0,0.9564285871253604,0.06309527127605619
0.8933333,,6,False,3216.0,384.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.49277776,0.8933333,0.8992580632084809,0.4064802984112702
0.49277776,,7,False,1774.0,1826.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.71444446,0.49277776,0.4805662846747223,0.23387817380992737
0.71444446,,8,False,2572.0,1028.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.5688889,0.71444446,0.7049519862593154,0.13606308359513086
0.5688889,,9,False,2048.0,1552.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.32916668,0.5688889,0.5484350458467706,0.2192683652723535
0.32916668,,10,False,1185.0,2415.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.35555556,0.32916668,0.29183024264210294,0.06372532152301241
0.35555556,,11,False,1280.0,2320.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.81166667,0.35555556,0.3190471807149611,0.4926194867464342
0.9508333,,14,False,3423.0,177.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,0.9508333,0.9208609245210809,0.07913907547891907
1.0,,15,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9427248863268307,0.05727511367316929
1.0,,16,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.9955556,1.0,0.9582563562846084,0.03729922337771463
1.0,,19,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9513958564779258,0.048604143522074206
1.0,,22,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9382229261415758,0.061777073858424236
0.0,,0,False,0.0,3600.0,18000.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,0.0,0.0,0.0,0.0
0.0,,5,False,0.0,3600.0,18000.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,0.0,0.0,0.0,0.0
0.13222222,,9,False,476.0,3124.0,18000.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,0.7327778,0.13222222,0.10981030212521502,0.6229674722087388
1.0,,14,False,3600.0,0.0,18000.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,1.0,1.0,0.9141908072560964,0.08580919274390364
1.0,,17,False,7200.0,0.0,14400.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,1.0,1.0,0.9607608928448805,0.03923910715511947
